id,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,pool_qc,fence,misc_feature,sale_type
566,FV,32.0,2880,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,1376.0,GasA,Ex,Y,SBrkr,1376,3005,0.0,2,1,Gd,9,Mod,1,TA,BuiltIn,Fin,3.0,704.0,TA,TA,Y,0,177,No Pool,No Fence,No Misc Feature,WD 
565,RL,75.0,11949,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,1991,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,Gd,Gd,PConc,Gd,TA,No,GLQ,601.0,ALQ,975.0,GasA,Ex,Y,SBrkr,975,1755,0.0,2,1,Gd,7,Typ,1,TA,Attchd,Unf,2.0,524.0,TA,TA,Y,502,60,No Pool,GdPrv,No Misc Feature,WD 
1331,RL,60.0,7010,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,175.0,Unf,1024.0,GasA,TA,Y,SBrkr,1144,1738,0.0,2,0,TA,6,Typ,1,Gd,Detchd,Unf,1.0,240.0,TA,TA,P,0,30,No Pool,No Fence,No Misc Feature,WD 
2928,RL,62.0,10441,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,1992,1992,Gable,CompShg,HdBoard,Wd Shng,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,337.0,Unf,912.0,GasA,TA,Y,SBrkr,970,970,0.0,1,0,TA,6,Typ,0,No Fireplace,No Garage,No Garage,0.0,0.0,No Garage,No Garage,Y,80,32,No Pool,MnPrv,Shed,WD 
156,RL,85.0,10200,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1954,2003,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,104.0,TA,TA,CBlock,TA,TA,No,ALQ,320.0,BLQ,1086.0,GasA,Gd,Y,SBrkr,1086,1086,1.0,1,0,TA,6,Typ,0,No Fireplace,Attchd,Unf,2.0,490.0,TA,TA,Y,0,0,No Pool,GdWo,No Misc Feature,WD 
797,RL,60.0,11409,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,1949,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,292.0,Unf,768.0,GasA,Gd,Y,SBrkr,1148,1716,0.0,1,1,TA,8,Min2,1,Gd,Attchd,Unf,1.0,281.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
327,RM,24.0,1974,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,334.0,Unf,546.0,GasA,TA,Y,SBrkr,546,1092,0.0,1,1,TA,6,Typ,0,No Fireplace,Attchd,RFn,1.0,286.0,TA,TA,Y,120,96,No Pool,No Fence,No Misc Feature,WD 
2859,RL,66.0,21780,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,PConc,TA,Fa,No,Unf,0.0,Unf,817.0,GasA,Gd,Y,FuseF,940,1550,0.0,1,1,TA,7,Min2,1,TA,Detchd,Unf,1.0,318.0,TA,TA,P,0,0,No Pool,MnPrv,No Misc Feature,WD 
1453,RL,60.0,7200,Pave,No Alley,Reg,Bnk,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,632.0,Unf,780.0,GasA,Ex,Y,SBrkr,780,780,0.0,1,0,TA,4,Typ,0,No Fireplace,Detchd,Unf,1.0,352.0,TA,TA,Y,196,0,No Pool,MnPrv,No Misc Feature,WD 
1762,RL,100.0,12191,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,515.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1181.0,Unf,1779.0,GasA,Ex,Y,SBrkr,1779,2551,1.0,2,1,Gd,8,Typ,2,TA,Attchd,Fin,3.0,925.0,TA,TA,Y,76,61,No Pool,No Fence,No Misc Feature,WD 
1868,RL,108.0,11358,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,1972,1987,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,346.0,Unf,1124.0,GasA,TA,Y,SBrkr,1610,1610,0.0,2,0,Gd,8,Typ,1,TA,Attchd,RFn,2.0,515.0,TA,TA,Y,202,0,No Pool,No Fence,No Misc Feature,WD 
1760,RL,59.0,9649,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,941.0,GasA,Ex,Y,SBrkr,961,1644,0.0,2,1,TA,7,Typ,1,TA,Attchd,RFn,2.0,460.0,TA,TA,Y,460,42,No Pool,No Fence,No Misc Feature,WD 
1113,RL,75.0,11957,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,53.0,Gd,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,1574.0,GasA,Ex,Y,SBrkr,1574,1574,0.0,2,0,Gd,7,Typ,1,Gd,Attchd,RFn,3.0,824.0,TA,TA,Y,144,104,No Pool,No Fence,No Misc Feature,WD 
1812,RL,75.0,11613,Pave,No Alley,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,1993,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,480.0,Unf,864.0,GasA,Ex,Y,SBrkr,920,1820,0.0,2,1,Gd,7,Typ,0,No Fireplace,Attchd,RFn,2.0,492.0,TA,TA,Y,144,85,No Pool,GdPrv,No Misc Feature,WD 
117,RL,80.0,9600,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,329.0,Unf,715.0,GasA,TA,Y,SBrkr,930,1645,0.0,1,2,TA,7,Typ,0,No Fireplace,Attchd,RFn,2.0,441.0,TA,TA,Y,0,78,No Pool,GdWo,No Misc Feature,WD 
1142,RL,65.0,8125,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,1994,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,258.0,TA,TA,PConc,Gd,TA,No,GLQ,1138.0,Unf,1408.0,GasA,Ex,Y,SBrkr,1679,1679,1.0,2,0,Gd,7,Typ,1,Fa,Attchd,RFn,2.0,575.0,TA,TA,Y,224,42,No Pool,No Fence,No Misc Feature,WD 
2342,RL,90.0,18261,Pave,No Alley,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1416.0,Unf,1910.0,GasA,Ex,Y,SBrkr,2000,2000,1.0,2,1,Ex,8,Typ,2,Gd,Attchd,Unf,3.0,722.0,TA,TA,Y,351,102,No Pool,No Fence,No Misc Feature,WD 
927,RL,70.0,9100,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,5,1954,1954,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,Gd,BrkTil,TA,TA,Mn,Rec,154.0,ALQ,1112.0,GasA,Ex,Y,SBrkr,1112,1112,1.0,1,0,TA,6,Typ,1,Gd,Attchd,Unf,1.0,390.0,TA,TA,Y,0,0,No Pool,MnPrv,No Misc Feature,WD 
2478,RL,70.0,8304,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,941.0,GasA,Ex,Y,SBrkr,941,1837,0.0,2,1,TA,7,Typ,0,No Fireplace,Attchd,RFn,2.0,688.0,TA,TA,Y,150,165,No Pool,GdPrv,No Misc Feature,WD 
655,RL,53.0,5470,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,792.0,GasA,Gd,Y,FuseA,792,792,0.0,1,0,TA,4,Typ,0,No Fireplace,Attchd,Unf,1.0,366.0,Fa,TA,Y,0,90,No Pool,No Fence,No Misc Feature,WD 
2064,RL,75.0,8169,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,1966,1966,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,216.0,ALQ,912.0,GasA,Ex,Y,SBrkr,912,912,1.0,1,0,Gd,6,Typ,0,No Fireplace,Detchd,Unf,1.0,315.0,TA,TA,Y,204,0,No Pool,MnPrv,No Misc Feature,WD 
369,RL,124.0,16158,Pave,No Alley,IR1,Low,AllPub,Inside,Mod,StoneBr,Norm,Norm,1Fam,1Story,7,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,16.0,Gd,TA,PConc,Ex,TA,Av,ALQ,1274.0,Unf,1530.0,GasA,Ex,Y,SBrkr,1530,1530,1.0,2,0,Gd,7,Typ,1,Gd,Attchd,Fin,2.0,430.0,TA,TA,Y,168,36,No Pool,No Fence,No Misc Feature,WD 
2239,RM,59.0,8263,Pave,No Alley,Reg,Bnk,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,6,1920,1950,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,1012.0,GasA,TA,Y,FuseA,1012,1012,0.0,1,0,TA,6,Typ,1,Gd,Detchd,Unf,1.0,308.0,TA,TA,Y,0,22,No Pool,MnPrv,No Misc Feature,WD 
2732,RL,43.0,5271,Pave,No Alley,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,1986,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,1082.0,Unf,1453.0,GasA,Gd,Y,SBrkr,1453,1453,1.0,1,1,Gd,6,Typ,1,TA,Attchd,RFn,2.0,445.0,TA,TA,Y,0,80,No Pool,No Fence,No Misc Feature,WD 
1653,RL,79.0,11850,Pave,No Alley,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,TA,TA,CBlock,Gd,TA,No,ALQ,781.0,Unf,1153.0,GasA,TA,Y,SBrkr,1177,1177,0.0,2,0,Gd,6,Typ,0,No Fireplace,Attchd,Fin,2.0,495.0,TA,TA,Y,204,103,No Pool,MnPrv,No Misc Feature,WD 
959,RL,83.0,13159,Pave,No Alley,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,846.0,GasA,Gd,Y,SBrkr,846,1692,0.0,2,1,Gd,6,Typ,0,No Fireplace,Attchd,RFn,2.0,650.0,TA,TA,Y,208,114,No Pool,No Fence,No Misc Feature,New
2395,RL,82.0,11643,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,Gd,TA,PConc,Ex,TA,Av,GLQ,880.0,Unf,1524.0,GasA,Ex,Y,SBrkr,1544,2358,1.0,2,1,Ex,10,Typ,1,Gd,BuiltIn,Fin,3.0,784.0,TA,TA,Y,120,34,No Pool,No Fence,No Misc Feature,New
1412,RL,50.0,9350,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,864.0,Unf,864.0,GasA,Fa,N,SBrkr,864,864,1.0,1,0,TA,4,Typ,0,No Fireplace,No Garage,No Garage,0.0,0.0,No Garage,No Garage,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
271,RL,48.0,10635,Pave,No Alley,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,171.0,Gd,TA,PConc,Gd,TA,Av,BLQ,370.0,GLQ,1657.0,GasA,Ex,Y,SBrkr,1668,1668,1.0,2,0,Gd,8,Typ,1,TA,Attchd,Fin,2.0,502.0,TA,TA,Y,0,262,No Pool,No Fence,No Misc Feature,WD 
1484,RM,43.0,4438,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,Gd,TA,PConc,Gd,TA,Av,GLQ,662.0,Unf,848.0,GasA,Ex,Y,SBrkr,848,848,1.0,1,0,Gd,3,Typ,1,Gd,Attchd,RFn,2.0,420.0,TA,TA,Y,149,0,No Pool,No Fence,No Misc Feature,WD 
1497,RL,60.0,7024,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,1024.0,Unf,1132.0,GasA,Ex,Y,SBrkr,1132,1132,1.0,1,1,Gd,5,Typ,0,No Fireplace,Attchd,Fin,2.0,451.0,TA,TA,Y,252,64,No Pool,No Fence,No Misc Feature,WD 
552,RL,75.0,8250,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,6,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,Slab,No Basement,No Basement,No Basement,No Basement,0.0,No Basement,0.0,GasA,TA,Y,SBrkr,964,1882,0.0,2,0,TA,8,Typ,2,TA,Attchd,Unf,2.0,612.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
2,RH,80.0,11622,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,468.0,LwQ,882.0,GasA,TA,Y,SBrkr,896,896,0.0,1,0,TA,5,Typ,0,No Fireplace,Attchd,Unf,1.0,730.0,TA,TA,Y,140,0,No Pool,MnPrv,No Misc Feature,WD 
1855,RL,80.0,12000,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,Gd,TA,CBlock,Gd,TA,No,GLQ,1732.0,Unf,2002.0,GasA,Ex,Y,SBrkr,2362,2362,1.0,2,1,Gd,8,Typ,1,TA,Attchd,RFn,2.0,546.0,Gd,TA,Y,180,16,No Pool,No Fence,No Misc Feature,WD 
4,RL,93.0,11160,Pave,No Alley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,1968,1968,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,1065.0,Unf,2110.0,GasA,Ex,Y,SBrkr,2110,2110,1.0,2,1,Ex,8,Typ,2,TA,Attchd,Fin,2.0,522.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
2292,RL,78.0,11333,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,ALQ,539.0,Unf,1029.0,GasA,TA,Y,SBrkr,1062,1062,1.0,1,0,TA,5,Typ,2,TA,Attchd,RFn,2.0,539.0,TA,TA,Y,120,0,No Pool,No Fence,No Misc Feature,WD 
134,RL,78.0,7800,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1954,1954,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,PConc,TA,TA,No,LwQ,540.0,Unf,1268.0,GasA,Gd,Y,SBrkr,1268,1268,0.0,1,0,TA,7,Typ,1,Gd,Attchd,Fin,1.0,244.0,TA,TA,Y,0,98,No Pool,No Fence,No Misc Feature,WD 
646,RL,60.0,10434,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,1955,1955,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,1005.0,GasA,TA,Y,SBrkr,1005,1005,0.0,1,0,Fa,5,Typ,1,TA,Detchd,Unf,2.0,672.0,Fa,Fa,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
42,RL,90.0,11520,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,Gd,TA,PConc,Ex,TA,No,GLQ,110.0,Unf,1698.0,GasA,Ex,Y,SBrkr,1698,1698,0.0,2,0,Ex,7,Typ,1,Gd,Attchd,Fin,3.0,730.0,TA,TA,Y,192,74,No Pool,No Fence,No Misc Feature,WD 
532,FV,68.0,8736,Pave,No Alley,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,2003,2004,Gable,CompShg,VinylSd,Wd Shng,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,771.0,ALQ,1553.0,GasA,Ex,Y,SBrkr,1553,1553,1.0,2,0,Gd,6,Typ,0,No Fireplace,Attchd,RFn,2.0,588.0,TA,TA,Y,192,88,No Pool,No Fence,No Misc Feature,WD 
713,RM,33.0,4456,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,4,1920,2008,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,736.0,GasA,Gd,Y,SBrkr,736,1452,0.0,2,0,TA,8,Typ,0,No Fireplace,No Garage,No Garage,0.0,0.0,No Garage,No Garage,N,0,0,No Pool,No Fence,No Misc Feature,New
2561,RL,80.0,9600,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,TA,TA,CBlock,TA,TA,No,ALQ,996.0,Unf,1056.0,GasA,Ex,Y,FuseA,1216,1216,1.0,1,0,TA,7,Typ,0,No Fireplace,Attchd,RFn,1.0,280.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,WD 
2360,RL,75.0,15870,Pave,No Alley,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1969,1969,Gable,CompShg,VinylSd,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,75.0,Rec,1096.0,GasA,Ex,Y,SBrkr,1096,1096,1.0,1,0,TA,6,Typ,0,No Fireplace,Attchd,Fin,1.0,299.0,TA,TA,Y,240,32,No Pool,No Fence,No Misc Feature,WD 
1333,RM,50.0,5000,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,600.0,Unf,672.0,GasA,Ex,Y,SBrkr,832,1210,0.0,1,0,Gd,6,Typ,0,No Fireplace,Detchd,Unf,1.0,240.0,TA,TA,P,0,0,No Pool,No Fence,No Misc Feature,WD 
1407,RL,75.0,45600,Pave,No Alley,IR2,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,6,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,907.0,GasA,TA,Y,SBrkr,1307,2358,0.0,3,0,TA,10,Typ,1,Gd,Detchd,Unf,2.0,360.0,Fa,TA,Y,486,40,No Pool,No Fence,No Misc Feature,WD 
2892,RL,42.0,26178,Pave,No Alley,IR1,Lvl,AllPub,Inside,Mod,Timber,Norm,Norm,1Fam,2Story,7,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,965.0,Unf,1210.0,GasA,Ex,Y,SBrkr,1238,2519,1.0,2,1,Gd,9,Typ,2,Gd,Attchd,RFn,2.0,628.0,TA,TA,Y,320,27,No Pool,No Fence,No Misc Feature,WD 
574,FV,24.0,2645,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,Gd,TA,PConc,Gd,TA,No,GLQ,649.0,Unf,970.0,GasA,Ex,Y,SBrkr,983,1739,1.0,2,1,Gd,7,Typ,0,No Fireplace,Attchd,Fin,2.0,480.0,TA,TA,Y,115,0,No Pool,No Fence,No Misc Feature,WD 
1227,RL,80.0,9600,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,831.0,Unf,992.0,GasA,Gd,Y,SBrkr,1661,1661,1.0,1,0,Gd,8,Typ,1,TA,BuiltIn,RFn,1.0,377.0,TA,TA,Y,0,28,No Pool,MnPrv,No Misc Feature,WD 
2591,RL,118.0,21299,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0.0,Unf,929.0,GasA,Ex,Y,SBrkr,2039,2039,1.0,1,1,TA,7,Min1,3,Gd,2Types,Unf,3.0,791.0,TA,TA,Y,0,0,No Pool,No Fence,No Misc Feature,COD
1476,RL,65.0,8450,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,946.0,Unf,1436.0,GasA,Ex,Y,SBrkr,1436,1436,1.0,2,0,Gd,8,Typ,0,No Fireplace,Attchd,Unf,2.0,484.0,TA,TA,Y,139,98,No Pool,No Fence,No Misc Feature,WD 
1125,FV,75.0,9375,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,1053.0,GasA,Ex,Y,SBrkr,1053,1992,0.0,2,1,Gd,9,Typ,1,Gd,Attchd,RFn,2.0,648.0,TA,TA,Y,140,45,No Pool,No Fence,No Misc Feature,WD 
1446,RL,65.0,8385,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,Gd,TA,CBlock,Gd,Gd,Av,GLQ,595.0,Unf,985.0,GasA,TA,Y,SBrkr,985,985,0.0,2,0,TA,6,Typ,0,No Fireplace,Attchd,Unf,1.0,328.0,TA,TA,Y,210,0,No Pool,No Fence,No Misc Feature,WD 
408,RM,21.0,1680,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,TA,TA,CBlock,TA,TA,No,ALQ,231.0,Unf,630.0,GasA,TA,Y,SBrkr,630,1302,0.0,2,1,TA,6,Typ,0,No Fireplace,Detchd,Unf,1.0,264.0,TA,TA,Y,185,0,No Pool,No Fence,No Misc Feature,WD 
1101,RL,84.0,14260,Pave,No Alley,IR1,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,Gd,TA,PConc,Gd,TA,Av,GLQ,655.0,Unf,1145.0,GasA,Ex,Y,SBrkr,1145,2198,1.0,2,1,Gd,9,Typ,1,TA,Attchd,RFn,3.0,836.0,TA,TA,Y,192,84,No Pool,No Fence,No Misc Feature,WD 
2251,RL,80.0,10000,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,Gd,TA,PConc,Gd,TA,No,GLQ,585.0,Unf,1441.0,GasA,Ex,Y,SBrkr,1392,1392,0.0,2,0,Gd,6,Typ,1,Gd,Attchd,Fin,3.0,650.0,TA,TA,Y,168,49,No Pool,No Fence,No Misc Feature,WD 
373,RL,85.0,11900,Pave,No Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,TA,Gd,CBlock,TA,TA,No,ALQ,822.0,Unf,1386.0,GasA,TA,Y,SBrkr,1411,1411,0.0,2,0,TA,6,Typ,1,TA,Attchd,Fin,2.0,544.0,TA,TA,Y,192,0,No Pool,No Fence,No Misc Feature,WD 
