id,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,full_bath,totrms_abvgrd,fireplaces,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,fireplace_qu_No Fireplace,heating_qc_Ex,kitchen_qual_TA,house_style_1Story,foundation_PConc,bsmt_qual_TA,foundation_CBlock,garage_finish_Unf,bsmt_qual_Gd,garage_type_Attchd,mas_vnr_type_None,kitchen_qual_Gd,exter_qual_TA,ms_subclass_20,lot_shape_Reg,bsmt_exposure_No,exterior_1st_VinylSd,exterior_2nd_VinylSd,lot_shape_IR1,exter_qual_Gd,mas_vnr_type_BrkFace,bsmtfin_type_1_GLQ,heating_qc_TA,bsmtfin_type_1_Unf,house_style_2Story,garage_finish_RFn,lot_config_Inside,garage_type_Detchd,fireplace_qu_Gd,garage_finish_Fin
2633,7,1.9459101490553132,1962,1962,0.0,6.697034247666484,1045.0,6.952728644624869,0.0,6.952728644624869,1,1.9459101490553132,0.0,2.0,528.0,0.0,0.0,0.0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1872,6,2.0794415416798357,1966,1966,0.0,6.675823221634848,1093.0,6.9975959829819265,0.0,6.9975959829819265,2,1.9459101490553132,0.6931471805599453,2.0,484.0,5.41610040220442,0.0,0.0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1138,6,1.791759469228055,2004,2004,0.0,0.0,798.0,6.683360945766275,6.736966958001855,7.403061091090091,2,1.9459101490553132,0.0,2.0,520.0,4.9344739331306915,3.828641396489095,0.0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0
1899,4,1.791759469228055,1962,1962,0.0,0.0,0.0,7.110696122978827,0.0,7.110696122978827,2,1.9459101490553132,0.0,2.0,462.0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
915,7,2.302585092994046,1936,2007,0.0,5.860786223465865,560.0,6.3561076606958915,6.329720905522696,7.035268599281097,1,1.9459101490553132,0.0,2.0,576.0,5.54907608489522,0.0,0.0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0
660,5,2.0794415416798357,1925,1950,0.0,0.0,1054.0,6.983789965258135,0.0,6.983789965258135,1,1.9459101490553132,0.0,1.0,264.0,0.0,0.0,0.0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
443,9,1.791759469228055,2004,2005,5.37989735354046,7.065613363597717,1462.0,7.288244401020124,6.637258031284457,7.707512194600341,2,2.3978952727983707,0.6931471805599453,3.0,738.0,5.220355825078325,0.0,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1
2627,3,1.6094379124341003,1950,1950,0.0,0.0,0.0,6.947937068614969,0.0,6.947937068614969,2,1.9459101490553132,0.0,2.0,400.0,0.0,0.0,0.0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1438,7,1.791759469228055,1999,1999,5.0689042022202315,6.452048954437226,873.0,6.78332520060396,6.812345094177479,7.490529402060711,2,2.0794415416798357,0.0,2.0,588.0,0.0,4.48863636973214,0.0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0
1525,6,2.0794415416798357,1922,1994,0.0,0.0,588.0,7.261225091971921,6.618738983517219,7.846198815497425,2,2.4849066497880004,0.6931471805599453,2.0,672.0,6.068425588244111,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1
2644,6,2.1972245773362196,1930,2005,0.0,0.0,813.0,6.70196036600254,0.0,6.70196036600254,1,1.791759469228055,0.0,1.0,270.0,0.0,4.736198448394496,0.0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
866,8,1.791759469228055,2001,2001,4.6913478822291435,6.898714534329988,1299.0,7.170119543449628,6.352629396319567,7.5352967024440884,2,2.0794415416798357,0.6931471805599453,2.0,531.0,5.081404364984463,4.812184355372417,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0
620,5,1.9459101490553132,1956,1956,0.0,6.22455842927536,1050.0,6.957497370876951,0.0,6.957497370876951,1,1.791759469228055,0.0,1.0,338.0,0.0,0.0,0.0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2451,9,1.791759469228055,1993,1994,6.6052979209482015,5.680172609017068,1733.0,7.56734567601324,7.357556200910353,8.160803920954665,3,2.4849066497880004,0.6931471805599453,3.0,959.0,6.769641976852503,4.465908118654584,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0
2186,4,1.791759469228055,1954,1954,4.890349128221754,6.20050917404269,864.0,6.855408798609928,0.0,6.855408798609928,1,1.791759469228055,0.0,1.0,248.0,0.0,0.0,0.0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2025,5,1.791759469228055,1926,1950,0.0,0.0,750.0,6.8679744089702925,5.877735781779639,7.183111701743281,1,2.0794415416798357,0.0,2.0,576.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
1916,6,1.791759469228055,1965,1979,4.736198448394496,5.236441962829949,1021.0,7.290292882446597,6.82001636467413,7.7752758464868625,2,2.0794415416798357,0.6931471805599453,2.0,596.0,0.0,5.583496308781699,0.0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
1542,6,2.0794415416798357,1954,2006,4.290459441148391,6.591673732008658,1296.0,7.403061091090091,0.0,7.403061091090091,1,2.0794415416798357,0.6931471805599453,2.0,924.0,4.6913478822291435,0.0,0.0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0
1163,6,1.791759469228055,2005,2005,0.0,5.968707559985366,600.0,6.398594934535208,6.398594934535208,7.0909098220799835,2,1.791759469228055,0.0,2.0,480.0,0.0,5.117993812416755,0.0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0
205,6,2.1972245773362196,1920,1993,0.0,0.0,662.0,6.4967749901858625,6.4967749901858625,7.1891677384203225,1,1.9459101490553132,0.0,1.0,180.0,0.0,0.0,4.727387818712341,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0
423,9,1.791759469228055,2008,2009,6.7580945044277305,0.0,1926.0,7.584264818389059,7.069023426578259,8.052296499538647,3,2.4849066497880004,1.0986122886681096,3.0,820.0,4.976733742420574,4.3694478524670215,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1
2687,6,1.791759469228055,1962,1962,0.0,0.0,1595.0,7.385230923066573,6.775366090936392,7.818832443803404,2,2.1972245773362196,0.6931471805599453,2.0,576.0,0.0,0.0,0.0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0
1436,6,1.791759469228055,1997,1997,4.859812404361672,6.535241271013659,864.0,6.771935555839602,6.802394763324311,7.4798641311650265,2,1.9459101490553132,0.0,2.0,600.0,0.0,4.574710978503383,0.0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0
444,8,1.791759469228055,2004,2005,3.7612001156935624,6.946975992135418,1836.0,7.515889085215125,0.0,7.515889085215125,2,2.0794415416798357,0.6931471805599453,3.0,862.0,4.836281906951478,5.225746673713202,0.0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1
1067,8,1.791759469228055,2003,2004,6.22455842927536,7.047517221357296,1603.0,7.362645270417825,0.0,7.362645270417825,2,2.0794415416798357,0.6931471805599453,3.0,732.0,5.37989735354046,3.367295829986474,0.0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
2290,4,1.9459101490553132,1970,1970,0.0,4.882801922586371,630.0,6.447305862541213,0.0,6.447305862541213,1,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
168,6,2.0794415416798357,1963,1984,5.389071729816501,6.576469569048224,1395.0,7.241366283322318,0.0,7.241366283322318,1,2.0794415416798357,0.6931471805599453,2.0,440.0,6.489204931325317,0.0,4.736198448394496,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
2643,7,2.1972245773362196,1930,1950,0.0,0.0,502.0,6.220590170099739,6.220590170099739,6.912742820493176,1,1.791759469228055,0.6931471805599453,1.0,200.0,5.638354669333745,0.0,4.23410650459726,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0
2802,7,1.791759469228055,2004,2005,0.0,3.2188758248682006,1860.0,7.515889085215125,0.0,7.515889085215125,2,2.1972245773362196,0.6931471805599453,2.0,484.0,4.795790545596741,3.5263605246161616,0.0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1
1224,5,1.9459101490553132,1960,1960,5.318119993844216,6.490723534502507,1296.0,7.311218384419629,0.0,7.311218384419629,2,1.9459101490553132,0.0,2.0,450.0,0.0,3.1354942159291497,0.0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0
1382,5,2.0794415416798357,1967,2003,0.0,6.555356891810665,894.0,6.796823718274855,0.0,6.796823718274855,1,1.791759469228055,0.0,2.0,450.0,0.0,0.0,0.0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0
853,5,1.791759469228055,1978,1978,4.919980925828125,6.424869023905388,1040.0,6.947937068614969,0.0,6.947937068614969,2,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
2585,5,1.9459101490553132,1952,2003,0.0,6.490723534502507,1008.0,6.9167150203536085,0.0,6.9167150203536085,1,1.6094379124341003,0.0,1.0,280.0,0.0,5.043425116919247,0.0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
2193,4,1.791759469228055,1955,1955,0.0,6.52649485957079,864.0,6.762729506931879,0.0,6.762729506931879,1,1.791759469228055,0.0,2.0,528.0,5.2832037287379885,0.0,0.0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
2262,8,1.791759469228055,2006,2006,3.4965075614664802,6.061456918928017,1476.0,7.3031700512368,0.0,7.3031700512368,2,1.9459101490553132,0.6931471805599453,2.0,472.0,4.795790545596741,3.5263605246161616,0.0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0
1528,6,1.791759469228055,1930,1950,0.0,5.953243334287785,768.0,6.673297967767654,0.0,6.673297967767654,1,1.6094379124341003,0.0,1.0,160.0,0.0,4.955827057601261,0.0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
370,5,1.9459101490553132,1977,1977,5.062595033026967,5.993961427306569,1122.0,6.853299093186078,6.8966943316227125,7.5678626054638825,2,1.9459101490553132,0.6931471805599453,2.0,567.0,0.0,5.176149732573829,0.0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
2629,5,1.9459101490553132,1959,1959,0.0,5.19295685089021,1150.0,7.048386408721883,0.0,7.048386408721883,1,1.9459101490553132,0.0,1.0,300.0,0.0,0.0,0.0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1703,8,1.791759469228055,2007,2008,0.0,0.0,1582.0,7.367077059881012,6.3473892096560105,7.674617497364363,2,2.0794415416798357,0.6931471805599453,2.0,728.0,0.0,5.910796644040527,0.0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0
793,4,1.9459101490553132,1941,1950,0.0,5.84354441703136,672.0,6.511745329644728,0.0,6.511745329644728,1,1.6094379124341003,0.0,1.0,234.0,0.0,4.736198448394496,0.0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1429,8,1.791759469228055,1995,1995,5.713732805509369,6.647688373563329,1401.0,7.321188556739479,0.0,7.321188556739479,2,1.9459101490553132,0.6931471805599453,3.0,811.0,5.1298987149230735,3.7612001156935624,0.0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1
648,5,1.9459101490553132,1945,1950,0.0,6.55250788703459,793.0,6.677083461247136,0.0,6.677083461247136,1,1.6094379124341003,0.0,1.0,240.0,0.0,0.0,0.0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
279,6,1.9459101490553132,1975,1975,0.0,6.270988431858299,1008.0,7.00033446027523,0.0,7.00033446027523,1,1.791759469228055,0.6931471805599453,1.0,352.0,0.0,0.0,0.0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1705,8,1.791759469228055,2007,2007,4.795790545596741,6.658011045870748,918.0,6.8658910748834385,7.04141166379481,7.650168700845001,2,2.1972245773362196,1.0986122886681096,3.0,786.0,5.153291594497779,4.653960350157523,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1
1257,5,1.9459101490553132,1945,1950,0.0,6.364750756851911,913.0,6.955592608396297,6.236369590203704,7.351799869057777,1,1.9459101490553132,0.6931471805599453,1.0,288.0,0.0,0.0,0.0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2894,6,1.791759469228055,1958,1958,0.0,6.813444599510896,1632.0,7.409136443920128,0.0,7.409136443920128,1,1.9459101490553132,1.0986122886681096,2.0,518.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1062,8,1.791759469228055,2007,2007,4.6913478822291435,3.713572066704308,948.0,6.855408798609928,7.039660349862076,7.644440761556566,2,2.3978952727983707,0.6931471805599453,3.0,656.0,4.61512051684126,3.2188758248682006,0.0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1
1729,6,1.791759469228055,2005,2006,0.0,0.0,768.0,6.645090969505644,6.645090969505644,7.337587743538596,2,1.9459101490553132,0.6931471805599453,2.0,400.0,4.61512051684126,3.6635616461296463,0.0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1
1925,6,1.9459101490553132,1957,1969,5.66988092298052,6.505784060128229,1331.0,7.451241684987676,0.0,7.451241684987676,1,2.1972245773362196,1.3862943611198906,2.0,464.0,0.0,0.0,0.0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
415,6,1.791759469228055,1978,1978,0.0,5.771441123130016,804.0,6.690842277418564,6.61338421837956,7.3453648404168685,2,2.0794415416798357,0.6931471805599453,2.0,440.0,4.6913478822291435,0.0,0.0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0
78,6,1.791759469228055,1979,1979,0.0,0.0,918.0,6.823286122355687,0.0,6.823286122355687,2,1.791759469228055,0.6931471805599453,1.0,264.0,3.367295829986474,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
428,9,1.791759469228055,2009,2009,0.0,6.894670039433482,1365.0,7.2196420401307355,7.189922170745808,7.897668150726906,2,2.1972245773362196,0.6931471805599453,3.0,864.0,0.0,5.288267030694535,0.0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0
1756,6,1.791759469228055,1999,2000,0.0,0.0,953.0,6.860663671448287,6.543911845564792,7.4073177104694174,2,2.0794415416798357,0.6931471805599453,2.0,460.0,0.0,3.713572066704308,0.0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0
1280,5,2.0794415416798357,1954,1954,0.0,0.0,825.0,6.716594773520978,0.0,6.716594773520978,1,1.6094379124341003,0.0,1.0,350.0,0.0,0.0,0.0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1928,6,1.3862943611198906,1970,1970,0.0,7.121252453244542,1657.0,7.4133673356952405,0.0,7.4133673356952405,2,2.0794415416798357,0.6931471805599453,2.0,484.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2671,4,1.791759469228055,1941,1950,0.0,5.58724865840025,788.0,6.670766320845874,0.0,6.670766320845874,1,1.6094379124341003,1.0986122886681096,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2501,8,1.791759469228055,1992,1993,6.541029999189903,7.020190708311925,1334.0,7.327123292259293,7.175489713624222,7.94697135769359,2,2.302585092994046,1.3862943611198906,3.0,888.0,5.181783550292085,5.342334251964811,5.231108616854587,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0
225,5,1.791759469228055,1968,1968,0.0,6.654152520183219,864.0,6.762729506931879,0.0,6.762729506931879,1,1.6094379124341003,0.0,1.0,280.0,5.424950017481403,0.0,0.0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2317,7,1.791759469228055,2005,2006,6.124683390894205,4.060443010546419,1392.0,7.239214973779806,6.976348070447749,7.809135398120538,2,2.302585092994046,0.6931471805599453,2.0,576.0,5.480638923341991,4.890349128221754,0.0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0
160,5,2.0794415416798357,1959,2006,0.0,4.290459441148391,1063.0,7.160845906664299,0.0,7.160845906664299,1,2.0794415416798357,0.6931471805599453,2.0,576.0,5.8998973535824915,2.8903717578961645,0.0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
100,7,1.791759469228055,2009,2009,6.07073772800249,6.361302477572996,1470.0,7.2991214627108,0.0,7.2991214627108,2,2.0794415416798357,0.6931471805599453,2.0,484.0,0.0,4.976733742420574,0.0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
482,7,1.791759469228055,2003,2003,0.0,6.20455776256869,698.0,6.54965074223381,6.4692503167957724,7.202661196523238,2,2.0794415416798357,0.6931471805599453,2.0,393.0,4.61512051684126,4.04305126783455,0.0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1
177,5,2.0794415416798357,1940,1992,5.68697535633982,6.236369590203704,788.0,6.690842277418564,0.0,6.690842277418564,1,1.6094379124341003,1.0986122886681096,1.0,240.0,0.0,0.0,5.043425116919247,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1971,5,1.791759469228055,1962,1962,5.666426688112432,6.293419278846481,864.0,6.776506992372183,6.842683282238422,7.502738210754851,2,2.1972245773362196,0.6931471805599453,1.0,264.0,0.0,5.1298987149230735,0.0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0
484,7,1.791759469228055,2000,2000,0.0,5.707110264748875,952.0,6.8885724595653635,7.152268856032539,7.721791776817535,2,2.1972245773362196,0.6931471805599453,2.0,554.0,5.41610040220442,4.007333185232471,0.0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1
1561,8,1.791759469228055,2007,2008,5.231108616854587,7.29776828253138,1596.0,7.407924322559599,0.0,7.407924322559599,2,1.791759469228055,0.6931471805599453,2.0,525.0,5.093750200806762,3.9889840465642745,0.0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1
992,6,1.791759469228055,1969,1969,0.0,6.2166061010848646,952.0,6.996681488176539,6.928537818164665,7.655864017616056,2,2.302585092994046,1.0986122886681096,2.0,576.0,5.638354669333745,0.0,0.0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
73,7,1.791759469228055,2004,2004,0.0,6.487684018484611,956.0,6.863803391452954,7.029087564149662,7.642524134232902,2,2.1972245773362196,0.0,2.0,618.0,0.0,3.828641396489095,0.0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0
2646,6,1.791759469228055,1924,1950,0.0,4.969813299576001,1032.0,6.940222469119639,0.0,6.940222469119639,1,1.791759469228055,0.0,1.0,280.0,0.0,0.0,4.727387818712341,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
994,6,1.791759469228055,1995,1996,4.787491742782046,6.1675164908883415,680.0,6.523562306149512,6.673297967767654,7.293697720601438,2,2.0794415416798357,0.6931471805599453,2.0,420.0,5.262690188904886,3.912023005428146,0.0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1
2138,5,1.791759469228055,1977,1977,0.0,6.29156913955832,1040.0,6.947937068614969,0.0,6.947937068614969,1,1.791759469228055,0.0,2.0,748.0,0.0,0.0,0.0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2013,5,2.0794415416798357,1939,1950,0.0,0.0,884.0,6.785587645007929,0.0,6.785587645007929,1,1.791759469228055,0.0,1.0,240.0,0.0,0.0,4.919980925828125,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0
2126,5,1.791759469228055,1996,1996,0.0,6.309918278226516,1097.0,7.001245622069476,0.0,7.001245622069476,1,1.9459101490553132,0.0,1.0,242.0,5.726847747587197,0.0,0.0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
898,5,2.1972245773362196,1922,1950,0.0,0.0,864.0,6.762729506931879,0.0,6.762729506931879,1,1.6094379124341003,0.0,0.0,0.0,0.0,4.574710978503383,0.0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1048,6,1.9459101490553132,1975,1975,0.0,5.659482215759621,855.0,6.752270376141742,6.400257445308821,7.284134806195205,2,2.0794415416798357,0.0,2.0,460.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2676,6,1.9459101490553132,1934,1950,0.0,0.0,816.0,6.705639094860003,0.0,7.0707241072602764,1,1.9459101490553132,0.6931471805599453,2.0,528.0,4.727387818712341,0.0,0.0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0
2498,5,1.9459101490553132,1967,1967,0.0,6.492239835020471,912.0,6.848005274576363,0.0,6.848005274576363,1,1.9459101490553132,0.6931471805599453,1.0,288.0,4.174387269895637,0.0,0.0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0
1560,8,1.791759469228055,2008,2008,5.231108616854587,7.300472814267799,1600.0,7.410347097821024,0.0,7.410347097821024,2,1.791759469228055,0.6931471805599453,2.0,482.0,5.093750200806762,3.9889840465642745,0.0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1
296,7,2.302585092994046,1941,2006,0.0,5.62040086571715,1152.0,7.080867896690782,7.050122520269059,7.75833346749091,2,2.302585092994046,1.0986122886681096,1.0,252.0,0.0,4.110873864173311,0.0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0
354,7,1.791759469228055,1998,1998,0.0,5.247024072160486,384.0,6.62273632394984,6.448889394146858,7.232010331664759,2,2.0794415416798357,0.6931471805599453,2.0,396.0,5.54907608489522,0.0,0.0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1
970,5,2.0794415416798357,1968,1968,5.209486152841421,6.278521424165844,1008.0,6.9167150203536085,0.0,6.9167150203536085,1,1.9459101490553132,0.0,1.0,384.0,4.976733742420574,0.0,0.0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
884,6,1.791759469228055,2007,2007,0.0,0.0,608.0,6.411818267709897,6.670766320845874,7.242082359256962,2,1.9459101490553132,0.6931471805599453,2.0,440.0,4.61512051684126,3.6109179126442243,0.0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1
1894,6,2.0794415416798357,1964,1997,5.726847747587197,6.028278520230698,845.0,6.740519359606223,7.177782416195197,7.675546002537848,2,2.1972245773362196,0.6931471805599453,2.0,539.0,0.0,0.0,0.0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0
450,8,1.791759469228055,2003,2004,5.231108616854587,0.0,1082.0,7.00850518208228,7.16703787691222,7.783640596221253,3,2.3978952727983707,0.6931471805599453,3.0,730.0,4.74493212836325,3.713572066704308,0.0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1
